sweep,n_qubits,n_gates,family,method,init_2q,final_2q,init_gates,final_gates,twoq_red_pct
gate_sweep,5,500,pure_random,agent_R,100,100,384,214,0.0
gate_sweep,5,500,pure_random,agent_P,100,102,384,219,-2.0
gate_sweep,5,500,pure_random,teleport_reduce,97,97,388,388,0.0
gate_sweep,5,500,pure_random,basic_opt+teleport_reduce,97,97,388,236,0.0
gate_sweep,5,500,pure_random,agent_R,97,94,388,234,3.0927835051546393
gate_sweep,5,500,pure_random,agent_P,97,97,388,239,0.0
gate_sweep,5,500,pure_random,teleport_reduce,93,93,336,336,0.0
gate_sweep,5,500,pure_random,basic_opt+teleport_reduce,93,87,336,201,6.451612903225806
gate_sweep,5,500,pure_random,agent_R,93,85,336,190,8.602150537634408
gate_sweep,5,500,pure_random,agent_P,93,87,336,192,6.451612903225806
